validation_design,repeat,outer_fold,meta_row_id,step_17_prediction,step_15_prediction,absolute_prediction_difference
random_rowwise,5,2,CV-0595-0b7ce41ab934,87.90272221509962,87.90272221509962,0.0
random_rowwise,5,2,CV-0599-df05bab4cfdb,87.21654477212604,87.21654477212604,0.0
random_rowwise,5,2,CV-0601-07cbd25139f9,87.41510030423284,87.41510030423284,0.0
random_rowwise,5,2,CV-0604-b73654d03243,85.87578132164124,85.87578132164124,0.0
random_rowwise,5,2,CV-0611-92a69b0fca50,80.8513603571428,80.8513603571428,0.0
random_rowwise,5,3,CV-0007-7168c2dad485,84.12557616402117,84.12557616402117,0.0
random_rowwise,5,3,CV-0008-3a953acd55f4,83.75105602083103,83.75105602083104,1.4210854715202004e-14
random_rowwise,5,3,CV-0015-bb35a2db110c,88.25499343434343,88.25499343434343,0.0
random_rowwise,5,3,CV-0020-3559559b2719,94.87798187349688,94.87798187349688,0.0
random_rowwise,5,3,CV-0027-4d29ad4e83b9,67.9579987301587,67.95799873015869,1.4210854715202004e-14
random_rowwise,5,3,CV-0028-be3d8663d843,67.9579987301587,67.95799873015869,1.4210854715202004e-14
random_rowwise,5,3,CV-0030-2d629ecc2ae5,67.50552650793647,67.50552650793647,0.0
random_rowwise,5,3,CV-0031-10ed2a587ace,67.50552650793647,67.50552650793647,0.0
random_rowwise,5,3,CV-0038-67bc0cfc91eb,54.92101022652731,54.92101022652732,1.4210854715202004e-14
random_rowwise,5,3,CV-0046-5edb643413cc,58.67172146584355,58.67172146584353,1.4210854715202004e-14
random_rowwise,5,3,CV-0062-833c41f34dba,65.83141181429679,65.83141181429679,0.0
random_rowwise,5,3,CV-0063-b7eaf32f4f20,75.43193794464791,75.43193794464791,0.0
random_rowwise,5,3,CV-0065-2530fb19be65,70.60113428876677,70.60113428876677,0.0
random_rowwise,5,3,CV-0070-322bb3dcbe07,63.66436198717951,63.66436198717952,7.105427357601002e-15
random_rowwise,5,3,CV-0072-ce5d61be0790,78.14699617216115,78.14699617216115,0.0
random_rowwise,5,3,CV-0074-95be252d687e,65.06959363969362,65.06959363969362,0.0
random_rowwise,5,3,CV-0075-50fe66aa5ef6,73.3166378917379,73.3166378917379,0.0
random_rowwise,5,3,CV-0076-1e0712813f60,64.6413175824176,64.6413175824176,0.0
random_rowwise,5,3,CV-0082-df1dc1211b8f,58.58128667989424,58.58128667989424,0.0
random_rowwise,5,3,CV-0088-6ea077488e5d,58.19328571629153,58.19328571629153,0.0
random_rowwise,5,3,CV-0093-54b0f721cdd8,93.0187409439635,93.0187409439635,0.0
random_rowwise,5,3,CV-0094-6a23278ad473,92.73795004329006,92.73795004329006,0.0
random_rowwise,5,3,CV-0099-316f1366ad77,90.84326894110276,90.84326894110276,0.0
random_rowwise,5,3,CV-0108-029cbc05e4fb,82.94908702177452,82.94908702177452,0.0
random_rowwise,5,3,CV-0109-1d31c81eeb4c,81.43229482804234,81.43229482804234,0.0
random_rowwise,5,3,CV-0110-84dea6d0ec59,77.27535349595395,77.27535349595395,0.0
random_rowwise,5,3,CV-0120-5aad8b206a92,96.97119013170936,96.97119013170936,0.0
random_rowwise,5,3,CV-0125-dbe20ebbad6b,96.48630824618738,96.48630824618738,0.0
random_rowwise,5,3,CV-0129-b394fce6a354,81.64307935592187,81.64307935592187,0.0
random_rowwise,5,3,CV-0133-22fe9b3ca103,90.24164009259262,90.24164009259262,0.0
random_rowwise,5,3,CV-0141-993c939cbbca,55.671140532760425,55.671140532760425,0.0
random_rowwise,5,3,CV-0152-432251ba5ab2,57.01999092912334,57.01999092912335,1.4210854715202004e-14
random_rowwise,5,3,CV-0154-56a4df2a6d49,60.24673667411909,60.24673667411909,0.0
random_rowwise,5,3,CV-0157-d5c6f3a45cc6,60.24673667411909,60.24673667411909,0.0
random_rowwise,5,3,CV-0159-11a978230234,70.57533074564323,70.57533074564323,0.0
random_rowwise,5,3,CV-0167-fa891db82777,78.52211433029933,78.52211433029932,1.4210854715202004e-14
random_rowwise,5,3,CV-0169-6531ed7376da,84.83361667147665,84.83361667147665,0.0
random_rowwise,5,3,CV-0173-1298df8d056d,90.53116673849031,90.5311667384903,1.4210854715202004e-14
random_rowwise,5,3,CV-0182-dfd5d76c768a,87.75974698987812,87.75974698987811,1.4210854715202004e-14
random_rowwise,5,3,CV-0186-9d47bdfeded2,95.16981859908611,95.16981859908611,0.0
random_rowwise,5,3,CV-0195-b03523be317b,79.07216381313135,79.07216381313134,1.4210854715202004e-14
random_rowwise,5,3,CV-0203-4eeb49c01f0a,87.37067684870689,87.37067684870689,0.0
random_rowwise,5,3,CV-0207-a36d86a77531,85.32506429172682,85.3250642917268,1.4210854715202004e-14
random_rowwise,5,3,CV-0208-ccfddfabe57d,85.04573696488698,85.045736964887,1.4210854715202004e-14
random_rowwise,5,3,CV-0212-0beaa65aef03,75.40580772486771,75.4058077248677,1.4210854715202004e-14
random_rowwise,5,3,CV-0213-403b1e72f004,77.46369568783068,77.46369568783068,0.0
random_rowwise,5,3,CV-0218-804e7680ac28,77.1959879100529,77.1959879100529,0.0
random_rowwise,5,3,CV-0223-72a37d2c5611,79.79443824582826,79.79443824582826,0.0
random_rowwise,5,3,CV-0227-4ee3fe5577cb,78.37365952380942,78.37365952380941,1.4210854715202004e-14
random_rowwise,5,3,CV-0236-5aba324a097c,80.12286762145257,80.12286762145257,0.0
random_rowwise,5,3,CV-0241-3c7a993951ac,80.26927191919195,80.26927191919195,0.0
random_rowwise,5,3,CV-0260-48884a0fe727,62.32086774938024,62.32086774938024,0.0
random_rowwise,5,3,CV-0262-1ddcad496a36,62.32086774938024,62.32086774938024,0.0
random_rowwise,5,3,CV-0263-d575eef06a6f,53.32146132487884,53.32146132487884,0.0
random_rowwise,5,3,CV-0264-1f766c7fb598,62.32086774938024,62.32086774938024,0.0
random_rowwise,5,3,CV-0269-5ad15b176487,84.03385606180855,84.03385606180855,0.0
random_rowwise,5,3,CV-0270-d39b72c890ec,83.34427725228473,83.34427725228474,1.4210854715202004e-14
random_rowwise,5,3,CV-0271-89ed381c8d3e,87.14155804020605,87.14155804020604,1.4210854715202004e-14
random_rowwise,5,3,CV-0273-209849bab70d,87.43477465396262,87.43477465396263,1.4210854715202004e-14
random_rowwise,5,3,CV-0283-50077451733f,88.56077857652156,88.56077857652156,0.0
random_rowwise,5,3,CV-0285-4f5967e87fde,86.41429181605979,86.41429181605979,0.0
random_rowwise,5,3,CV-0288-dde12af2ded4,88.4902996082676,88.4902996082676,0.0
random_rowwise,5,3,CV-0290-013631ab6877,86.50638057267359,86.50638057267359,0.0
random_rowwise,5,3,CV-0295-2f68a1b116fc,91.54284074619838,91.5428407461984,1.4210854715202004e-14
random_rowwise,5,3,CV-0299-3898aafdf105,86.59905213451044,86.59905213451043,1.4210854715202004e-14
random_rowwise,5,3,CV-0311-68dba94de7da,69.80102434233531,69.8010243423353,1.4210854715202004e-14
random_rowwise,5,3,CV-0312-a194051fdd0a,80.54076999038001,80.54076999038,1.4210854715202004e-14
random_rowwise,5,3,CV-0313-9c96096ee189,78.75794353535349,78.75794353535349,0.0
random_rowwise,5,3,CV-0314-3fac911bbc71,82.30332444805195,82.30332444805195,0.0
random_rowwise,5,3,CV-0317-925f79500253,70.30447047511942,70.30447047511942,0.0
random_rowwise,5,3,CV-0321-d54dd96c76a7,73.4956659332724,73.4956659332724,0.0
random_rowwise,5,3,CV-0329-9caa94cbee72,71.30935198305589,71.3093519830559,1.4210854715202004e-14
random_rowwise,5,3,CV-0331-49650580bdfe,77.08558218988611,77.08558218988611,0.0
random_rowwise,5,3,CV-0351-f6d077c81bac,66.32585250471752,66.32585250471752,0.0
random_rowwise,5,3,CV-0362-bb97104e4b63,87.44029757936504,87.44029757936504,0.0
random_rowwise,5,3,CV-0363-cd2bac16b83c,86.78918345238091,86.78918345238091,0.0
random_rowwise,5,3,CV-0365-c732ad5cf2fc,87.44029757936504,87.44029757936504,0.0
random_rowwise,5,3,CV-0370-834f5fdb87dc,76.79740466931224,76.79740466931224,0.0
random_rowwise,5,3,CV-0374-11a44efd8f30,76.09318855820116,76.09318855820115,1.4210854715202004e-14
random_rowwise,5,3,CV-0376-ca5d5ae1467c,62.817214287101805,62.817214287101805,0.0
random_rowwise,5,3,CV-0378-824e5b61431a,62.817214287101805,62.817214287101805,0.0
random_rowwise,5,3,CV-0390-5523018cf4e0,90.65035497317496,90.65035497317496,0.0
random_rowwise,5,3,CV-0395-98ddabc4c454,90.65913380822884,90.65913380822884,0.0
random_rowwise,5,3,CV-0400-de63c6b8ec63,79.39152492110834,79.39152492110834,0.0
random_rowwise,5,3,CV-0404-6ee8c8820aac,80.09162059571152,80.09162059571152,0.0
random_rowwise,5,3,CV-0405-e194a555e1e4,79.54856170682262,79.54856170682262,0.0
random_rowwise,5,3,CV-0417-42b1f0117db6,93.41427968798622,93.41427968798622,0.0
random_rowwise,5,3,CV-0419-be130bc4476a,92.58941862391418,92.58941862391418,0.0
random_rowwise,5,3,CV-0420-163068fd2483,92.58941862391418,92.58941862391418,0.0
random_rowwise,5,3,CV-0423-50c27ca788a7,93.41447963642018,93.41447963642018,0.0
random_rowwise,5,3,CV-0430-8f4df15cfb86,80.12929758954012,80.12929758954012,0.0
random_rowwise,5,3,CV-0431-ee4689263145,82.66729343406598,82.66729343406598,0.0
random_rowwise,5,3,CV-0441-26d56533da7a,67.01229005749153,67.01229005749154,1.4210854715202004e-14
random_rowwise,5,3,CV-0447-318239fd460f,67.90124417249422,67.90124417249423,1.4210854715202004e-14
random_rowwise,5,3,CV-0457-a7aa3dba7e61,72.4027086913087,72.40270869130869,1.4210854715202004e-14
random_rowwise,5,3,CV-0478-c9e54d2405c9,81.56246956137544,81.56246956137544,0.0
random_rowwise,5,3,CV-0486-21b01eb2355d,82.99442845026438,82.99442845026438,0.0
random_rowwise,5,3,CV-0488-34f9a46103e0,76.8807672871573,76.8807672871573,0.0
random_rowwise,5,3,CV-0489-0d059cfcd2e0,71.63170330086578,71.63170330086578,0.0
random_rowwise,5,3,CV-0490-2467610e5882,71.51167413419913,71.51167413419914,1.4210854715202004e-14
random_rowwise,5,3,CV-0499-550a262d8afd,58.50646972222225,58.506469722222256,7.105427357601002e-15
random_rowwise,5,3,CV-0500-c25b91923b49,52.82152993145744,52.82152993145745,7.105427357601002e-15
random_rowwise,5,3,CV-0507-f46c703a8d1f,64.34134073713322,64.34134073713322,0.0
random_rowwise,5,3,CV-0509-8ee788469c87,54.00758877946134,54.007588779461344,7.105427357601002e-15
random_rowwise,5,3,CV-0510-66648ebc1116,38.44730970057725,38.44730970057724,7.105427357601002e-15
random_rowwise,5,3,CV-0512-0e5927ad5cb9,38.44730970057725,38.44730970057724,7.105427357601002e-15
random_rowwise,5,3,CV-0516-7f5aefbf7ff4,69.77473957912459,69.77473957912459,0.0
random_rowwise,5,3,CV-0520-686804746cf1,94.174212857143,94.17421285714302,1.4210854715202004e-14
random_rowwise,5,3,CV-0534-ff184c4b7221,75.38666980283605,75.38666980283605,0.0
random_rowwise,5,3,CV-0540-92bd72d1e925,88.93212122155632,88.93212122155632,0.0
random_rowwise,5,3,CV-0541-ac774f07ce02,88.4185335495986,88.41853354959862,1.4210854715202004e-14
random_rowwise,5,3,CV-0543-e4b2996c5570,88.4185335495986,88.41853354959862,1.4210854715202004e-14
random_rowwise,5,3,CV-0550-0cb33657494d,86.53485832500833,86.53485832500833,0.0
random_rowwise,5,3,CV-0564-c9b6563551cd,92.37184672438666,92.37184672438666,0.0
random_rowwise,5,3,CV-0584-190956644816,95.69965880832132,95.69965880832132,0.0
random_rowwise,5,3,CV-0587-f0c53e495abf,81.15073003968256,81.15073003968256,0.0
random_rowwise,5,3,CV-0588-84c888b6e95a,83.81488181337184,83.81488181337184,0.0
random_rowwise,5,3,CV-0594-9636c6b04470,91.65826771043776,91.65826771043776,0.0
random_rowwise,5,3,CV-0602-dc791eb4c629,87.5888572059422,87.5888572059422,0.0
random_rowwise,5,3,CV-0608-04a28fb472c2,83.61703726190474,83.61703726190474,0.0
random_rowwise,5,3,CV-0609-da70377e8b95,90.73098909238918,90.73098909238918,0.0
random_rowwise,5,3,CV-0614-b18cbc7176f8,77.96469813492071,77.96469813492071,0.0
random_rowwise,5,4,CV-0006-592f9802dc18,81.16052119528621,81.16052119528621,0.0
random_rowwise,5,4,CV-0011-5e195956bdac,84.87764976199722,84.87764976199722,0.0
random_rowwise,5,4,CV-0014-8c48be7bf353,94.14705225348727,94.14705225348727,0.0
random_rowwise,5,4,CV-0017-582f3a1cd5fb,84.87764976199722,84.87764976199722,0.0
random_rowwise,5,4,CV-0019-347032b08af1,83.94882287046285,83.94882287046285,0.0
random_rowwise,5,4,CV-0021-0d7a88a5349d,82.77853834665333,82.77853834665332,1.4210854715202004e-14
random_rowwise,5,4,CV-0022-cea71ff98124,83.15977980565732,83.15977980565734,1.4210854715202004e-14
random_rowwise,5,4,CV-0034-32a88a970dd3,60.143004387649405,60.143004387649405,0.0
random_rowwise,5,4,CV-0035-bd9be95716f3,76.7424806926406,76.7424806926406,0.0
random_rowwise,5,4,CV-0039-254e77a6b483,80.45304361610609,80.45304361610609,0.0
random_rowwise,5,4,CV-0049-a28cb3a9f772,93.03547160052908,93.03547160052908,0.0
random_rowwise,5,4,CV-0057-176dd9ece4b9,91.40333544973548,91.40333544973548,0.0
random_rowwise,5,4,CV-0058-b8b5d3a0d81b,90.31460484126984,90.31460484126984,0.0
random_rowwise,5,4,CV-0064-8014344652ec,70.52539681337181,70.52539681337181,0.0
random_rowwise,5,4,CV-0069-1c8ecb628e21,76.19710092916347,76.19710092916345,1.4210854715202004e-14
random_rowwise,5,4,CV-0073-c740b4b9d4f6,69.25988115199614,69.25988115199614,0.0
random_rowwise,5,4,CV-0078-d818e383555a,75.61795282069782,75.61795282069784,1.4210854715202004e-14
random_rowwise,5,4,CV-0079-1093e08bec67,65.55860485569984,65.55860485569983,1.4210854715202004e-14
random_rowwise,5,4,CV-0081-4ae3be3ccf70,80.52369207995712,80.52369207995712,0.0
random_rowwise,5,4,CV-0095-9d8bc376342b,94.39058473633588,94.39058473633588,0.0
random_rowwise,5,4,CV-0096-7eb4e0f2aa41,93.18509328130938,93.1850932813094,2.842170943040401e-14
random_rowwise,5,4,CV-0097-7369ef00b95c,90.86349617604616,90.86349617604616,0.0
random_rowwise,5,4,CV-0098-64fb2e5e55fc,90.78009711399712,90.78009711399712,0.0
random_rowwise,5,4,CV-0104-0d87a9511c3c,91.88082365921116,91.88082365921116,0.0
random_rowwise,5,4,CV-0132-41ebb1f7d191,90.2396256481482,90.2396256481482,0.0
random_rowwise,5,4,CV-0134-412a391d17b8,90.62950916666672,90.62950916666672,0.0
random_rowwise,5,4,CV-0137-6a6cbce2c5c1,90.28132580687834,90.28132580687831,2.842170943040401e-14
random_rowwise,5,4,CV-0143-0f0b8acffdcc,55.44959461943307,55.449594619433086,1.4210854715202004e-14
random_rowwise,5,4,CV-0147-15365b41ba78,56.32534998573341,56.32534998573341,0.0
random_rowwise,5,4,CV-0153-da5277ca7796,56.32534998573341,56.32534998573341,0.0
random_rowwise,5,4,CV-0161-7461c8a366b2,78.78746363876863,78.78746363876863,0.0
random_rowwise,5,4,CV-0165-1eab1a06ac2f,76.62852616522365,76.62852616522365,0.0
random_rowwise,5,4,CV-0168-b1e379689515,83.2936721947497,83.29367219474972,1.4210854715202004e-14
random_rowwise,5,4,CV-0171-a209c8bd3251,84.15373594516592,84.15373594516592,0.0
random_rowwise,5,4,CV-0175-4587dce94db6,80.77115010378499,80.771150103785,1.4210854715202004e-14
random_rowwise,5,4,CV-0176-2c5e7b855494,85.82157544733046,85.82157544733046,0.0
random_rowwise,5,4,CV-0179-253a6598f404,89.50824349295583,89.50824349295583,0.0
random_rowwise,5,4,CV-0183-3f335f6fa19c,90.38915921957674,90.38915921957674,0.0
random_rowwise,5,4,CV-0184-32628fc9e0c7,90.30294775132276,90.30294775132276,0.0
random_rowwise,5,4,CV-0187-86ed77191c1a,92.66444875661378,92.66444875661378,0.0
random_rowwise,5,4,CV-0189-2b3f4347a1f5,87.84587358585846,87.84587358585846,0.0
random_rowwise,5,4,CV-0197-346bdc82076e,80.08477496512738,80.0847749651274,1.4210854715202004e-14
random_rowwise,5,4,CV-0199-e677123612da,82.53864436868683,82.53864436868683,0.0
random_rowwise,5,4,CV-0200-5fd2cf95faf9,82.35320816378062,82.35320816378062,0.0
random_rowwise,5,4,CV-0201-3cb5fb3b796f,87.38348780423279,87.38348780423279,0.0
random_rowwise,5,4,CV-0216-3348ee427cc5,77.47479871572867,77.47479871572867,0.0
random_rowwise,5,4,CV-0226-aeedb2df21c5,83.24385735449737,83.24385735449737,0.0
random_rowwise,5,4,CV-0232-4018173aac1a,81.47161346819843,81.47161346819843,0.0
random_rowwise,5,4,CV-0242-4b18a67de7d9,83.99621413900914,83.99621413900914,0.0
random_rowwise,5,4,CV-0246-2717eab80ac4,83.99621413900914,83.99621413900914,0.0
random_rowwise,5,4,CV-0249-bea00705fecb,68.96813207070706,68.96813207070706,0.0
random_rowwise,5,4,CV-0253-422e47e8c9f3,55.11776695327518,55.117766953275165,1.4210854715202004e-14
random_rowwise,5,4,CV-0255-0d6d1ce7b0f3,55.11776695327518,55.117766953275165,1.4210854715202004e-14
random_rowwise,5,4,CV-0275-385955a2bdb9,86.59303519332515,86.59303519332515,0.0
random_rowwise,5,4,CV-0280-c34467c2fded,85.81633078643576,85.81633078643576,0.0
random_rowwise,5,4,CV-0281-06bb45b46765,89.96034750360758,89.96034750360757,1.4210854715202004e-14
random_rowwise,5,4,CV-0292-43a5d0e227c9,88.28262898983566,88.28262898983564,1.4210854715202004e-14
random_rowwise,5,4,CV-0297-2d6e4fb5c80c,93.1735048483232,93.1735048483232,0.0
random_rowwise,5,4,CV-0298-069087917796,90.40526273266104,90.40526273266104,0.0
random_rowwise,5,4,CV-0301-4d2d236c281b,90.40526273266104,90.40526273266104,0.0
random_rowwise,5,4,CV-0305-51f52037ea0e,84.0616447071909,84.0616447071909,0.0
random_rowwise,5,4,CV-0307-141f14bf95a3,84.88999759132089,84.88999759132089,0.0
random_rowwise,5,4,CV-0324-079fe93d3f90,51.6211715199615,51.6211715199615,0.0
random_rowwise,5,4,CV-0332-6ae24236f5c2,74.33408354934049,74.33408354934048,1.4210854715202004e-14
random_rowwise,5,4,CV-0333-e30e9c9379db,66.71556033429535,66.71556033429533,1.4210854715202004e-14
random_rowwise,5,4,CV-0334-5728cbf3c34e,82.6889113924964,82.6889113924964,0.0
random_rowwise,5,4,CV-0342-ef9618761cc7,88.6403297133617,88.6403297133617,0.0
random_rowwise,5,4,CV-0344-e573b2382613,68.12411357503606,68.12411357503606,0.0
random_rowwise,5,4,CV-0346-2408eedf8987,87.70765725718731,87.70765725718731,0.0
random_rowwise,5,4,CV-0350-e7ac120013c3,73.14935800625297,73.14935800625297,0.0
random_rowwise,5,4,CV-0355-622856904eea,83.31815238095226,83.31815238095227,1.4210854715202004e-14
random_rowwise,5,4,CV-0359-bf5fccf17d22,81.74170179894165,81.74170179894165,0.0
random_rowwise,5,4,CV-0364-d2351acc69ea,88.15886905470748,88.15886905470748,0.0
random_rowwise,5,4,CV-0377-c3562b72bd6f,62.015743121693184,62.015743121693184,0.0
random_rowwise,5,4,CV-0384-06c2252ab061,67.11106441798941,67.11106441798943,1.4210854715202004e-14
random_rowwise,5,4,CV-0385-c8544ae006f8,92.93772793049546,92.93772793049546,0.0
random_rowwise,5,4,CV-0386-27e742960252,89.78493279220778,89.78493279220778,0.0
random_rowwise,5,4,CV-0392-7e6b12a8b097,91.1226899350649,91.1226899350649,0.0
random_rowwise,5,4,CV-0394-ca7d645bed48,92.71310431633184,92.71310431633184,0.0
random_rowwise,5,4,CV-0396-eed476a25193,89.5795262102712,89.57952621027121,1.4210854715202004e-14
random_rowwise,5,4,CV-0399-fc12b191a3fa,89.98048203823951,89.98048203823951,0.0
random_rowwise,5,4,CV-0401-7b8fdf0120ed,80.6864330280831,80.6864330280831,0.0
random_rowwise,5,4,CV-0418-7f8bcf28a899,84.94217855699853,84.94217855699853,0.0
random_rowwise,5,4,CV-0427-594cbf58fea9,80.77320353775852,80.77320353775852,0.0
random_rowwise,5,4,CV-0428-5dee8154e81a,78.87289030608275,78.87289030608274,1.4210854715202004e-14
random_rowwise,5,4,CV-0429-712dd0b11421,81.50073166185665,81.50073166185665,0.0
random_rowwise,5,4,CV-0435-e0387386d9cf,57.03390717624427,57.03390717624427,0.0
random_rowwise,5,4,CV-0451-42b959462707,70.00577977753721,70.00577977753721,0.0
random_rowwise,5,4,CV-0456-ca30d534cd27,72.33830731846858,72.33830731846858,0.0
random_rowwise,5,4,CV-0468-b29719c98c88,79.09799299219308,79.09799299219307,1.4210854715202004e-14
random_rowwise,5,4,CV-0471-a661d06ad1d6,83.53864720455466,83.53864720455468,1.4210854715202004e-14
random_rowwise,5,4,CV-0476-5d50b0b8fe51,85.54174456349206,85.54174456349207,1.4210854715202004e-14
random_rowwise,5,4,CV-0480-e1c32371febc,82.06211322076068,82.06211322076068,0.0
random_rowwise,5,4,CV-0515-6e8922007457,68.32208845833905,68.32208845833904,1.4210854715202004e-14
random_rowwise,5,4,CV-0518-a37403acd742,67.9367220808153,67.93672208081531,1.4210854715202004e-14
random_rowwise,5,4,CV-0521-18e705f743f5,93.57377404761912,93.57377404761912,0.0
random_rowwise,5,4,CV-0525-99e7c1f18399,75.35907732304732,75.35907732304732,0.0
random_rowwise,5,4,CV-0528-b68981c29d28,75.63779368307615,75.63779368307615,0.0
random_rowwise,5,4,CV-0530-8fd3117eca37,70.37008991804491,70.37008991804491,0.0
random_rowwise,5,4,CV-0531-37741f5a5152,73.56127539321787,73.56127539321787,0.0
random_rowwise,5,4,CV-0532-04a5d7d607c4,71.22549803613057,71.22549803613057,0.0
random_rowwise,5,4,CV-0542-06a2073613dd,93.72717120573866,93.72717120573868,2.842170943040401e-14
random_rowwise,5,4,CV-0544-c2e55958ee7e,82.84799713610468,82.84799713610468,0.0
random_rowwise,5,4,CV-0548-5c2a2f25437c,82.84799713610468,82.84799713610468,0.0
random_rowwise,5,4,CV-0553-7aebf5646a6d,95.82799535520034,95.82799535520034,0.0
random_rowwise,5,4,CV-0555-b3170a89a09c,95.01584547378548,95.01584547378548,0.0
random_rowwise,5,4,CV-0558-13dbad416a55,95.82799535520034,95.82799535520034,0.0
random_rowwise,5,4,CV-0559-33ffe3ac31ad,95.9303001255226,95.9303001255226,0.0
random_rowwise,5,4,CV-0565-f5decaaea83b,95.860463042328,95.860463042328,0.0
random_rowwise,5,4,CV-0569-aabe1569cc8d,94.14925101324604,94.14925101324604,0.0
random_rowwise,5,4,CV-0574-8dd90283bb23,95.65018932252929,95.65018932252929,0.0
random_rowwise,5,4,CV-0576-fdd27a62eea1,91.3835154216153,91.3835154216153,0.0
random_rowwise,5,4,CV-0578-5e7970eee093,91.3121628554777,91.3121628554777,0.0
random_rowwise,5,4,CV-0581-7311e3286826,91.3835154216153,91.3835154216153,0.0
random_rowwise,5,4,CV-0582-deef0ad6ef5f,91.04569804066288,91.04569804066288,0.0
random_rowwise,5,4,CV-0585-3c14316dcb1a,95.82883079365068,95.82883079365064,4.263256414560601e-14
