outcome_key,validation_design,meta_row_id,meta_primary_source_id,y_true,repeat_prediction_count,consensus_probability,probability_sd_across_repeats,source_seen_fraction,consensus_predicted_class
filament_diameter,random_rowwise,FD-0036-144424209194,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.043491990182959614,0.00790861984225116,1.0,0
filament_diameter,random_rowwise,FD-0037-deb766c28536,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.02728033199090598,0.01573913630378531,1.0,0
filament_diameter,random_rowwise,FD-0038-b6fd12117bbe,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.03308908729131968,0.004674180173737455,1.0,0
filament_diameter,random_rowwise,FD-0039-1829dc986a2c,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.03732806807785794,0.01146349010735171,1.0,0
filament_diameter,random_rowwise,FD-0040-0d44faaf1de3,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.04148702144494984,0.007191028779441704,1.0,0
filament_diameter,random_rowwise,FD-0041-b6b968f0cabf,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.036753390399930495,0.0047513224069165695,1.0,0
filament_diameter,random_rowwise,FD-0042-24e1261754bb,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.03203334583981522,0.01782341024643198,1.0,0
filament_diameter,random_rowwise,FD-0043-61e77c94cea0,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.02406636130656132,0.012797155461236009,1.0,0
filament_diameter,random_rowwise,FD-0044-151338a5cdad,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.03910632420154568,0.01638046540335078,1.0,0
filament_diameter,random_rowwise,FD-0045-a29e62a0fccc,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.04186776320630104,0.00899264016296175,1.0,0
filament_diameter,random_rowwise,FD-0046-98cf704647f7,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.0361653036706098,0.006383121238639113,1.0,0
filament_diameter,random_rowwise,FD-0047-2af751527520,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.033507282985956774,0.01586511906839139,1.0,0
filament_diameter,random_rowwise,FD-0048-793cb6223792,ref:kolesky lewis advmat 2014,0,5,0.0425773985498752,0.020496469408441423,1.0,0
filament_diameter,random_rowwise,FD-0049-44e4dea7da90,ref:kolesky lewis advmat 2014,0,5,0.049321307578520476,0.01886611738508405,1.0,0
filament_diameter,random_rowwise,FD-0050-5bbaa07dbc38,ref:kolesky lewis advmat 2014,0,5,0.04964547849678128,0.01713518791792439,1.0,0
filament_diameter,random_rowwise,FD-0051-885eb622fb6b,ref:kolesky lewis advmat 2014,0,5,0.04282583874861786,0.017411174645074773,1.0,0
filament_diameter,random_rowwise,FD-0052-6a8895fbdad1,ref:duan butcher jbiomedmatres 2012,0,5,0.20437563414484078,0.055016864511492326,0.8,0
filament_diameter,random_rowwise,FD-0054-e109b9a84481,ref:yang zhao matsciengc 2018,0,5,0.0648130048524748,0.01726093605831011,1.0,0
filament_diameter,random_rowwise,FD-0055-88d03c0e114b,ref:yang zhao matsciengc 2018,0,5,0.053407850322945385,0.019046101784364826,1.0,0
filament_diameter,random_rowwise,FD-0056-76418cbfe814,ref:yang zhao matsciengc 2018,0,5,0.051994877695601086,0.021697066711919375,1.0,0
filament_diameter,random_rowwise,FD-0073-09ad3b643e0f,ref:duan butcher jbiomedmatres 2012,0,5,0.29843357016712346,0.045818693542184395,0.8,0
filament_diameter,random_rowwise,FD-0075-0c634b33fbfc,ref:be22assoni khademhosseini biofab 2014,1,5,0.5473339416835492,0.09811957939856036,1.0,1
filament_diameter,random_rowwise,FD-0076-94efdeffafb7,ref:be22assoni khademhosseini biofab 2014,1,5,0.6542062920211943,0.12909867452585777,1.0,1
filament_diameter,random_rowwise,FD-0077-56ba2204f45f,ref:be22assoni khademhosseini biofab 2014,1,5,0.5526610453153049,0.13652259521396726,1.0,1
filament_diameter,random_rowwise,FD-0078-e40033e107d3,ref:das ghosh actabiomat 2015,0,5,0.156684863869451,0.03379502496994417,1.0,0
filament_diameter,random_rowwise,FD-0079-9826061b2533,ref:das ghosh actabiomat 2015,0,5,0.1114545315546736,0.03233990828421851,1.0,0
filament_diameter,random_rowwise,FD-0080-d89ca43e3535,ref:das ghosh actabiomat 2015,0,5,0.14667840554475403,0.0591604154631268,1.0,0
filament_diameter,random_rowwise,FD-0081-8a268a39ee23,ref:chung wallace biomatsci 2013,0,5,0.13552449835235786,0.03502850805850527,1.0,0
filament_diameter,random_rowwise,FD-0082-54c5173133f2,ref:chung wallace biomatsci 2013,0,5,0.11510754712365005,0.02808129966679402,1.0,0
filament_diameter,random_rowwise,FD-0083-01dd04976279,ref:chung wallace biomatsci 2013,0,5,0.09940538009902045,0.03877835408263011,1.0,0
filament_diameter,random_rowwise,FD-0084-73339d654716,ref:yin suo appmatint 2018,0,5,0.051989806452567275,0.00736692045967623,1.0,0
filament_diameter,random_rowwise,FD-0085-756f34924e7c,ref:yin suo appmatint 2018,0,5,0.0418636497855109,0.013339623950621325,1.0,0
filament_diameter,random_rowwise,FD-0086-ae35b407a2d7,ref:yin suo appmatint 2018,0,5,0.060127889119288826,0.0059111230511048685,1.0,0
filament_diameter,random_rowwise,FD-0087-91afff757348,ref:yin suo appmatint 2018,0,5,0.031409221443652165,0.014323774682945697,1.0,0
filament_diameter,random_rowwise,FD-0088-4cc8d62995a1,ref:yin suo appmatint 2018,0,5,0.02303450837717446,0.013484417536792213,1.0,0
filament_diameter,random_rowwise,FD-0089-f4311fb8e089,ref:yin suo appmatint 2018,0,5,0.04148399498157384,0.008567363990857857,1.0,0
filament_diameter,random_rowwise,FD-0090-2b685617bc76,ref:yin suo appmatint 2018,0,5,0.04256156534575476,0.008607896804940214,1.0,0
filament_diameter,random_rowwise,FD-0091-795110bb481b,ref:yin suo appmatint 2018,0,5,0.0395429393275268,0.012792352158030615,1.0,0
filament_diameter,random_rowwise,FD-0092-9b56c8f9ad54,ref:yin suo appmatint 2018,0,5,0.04065476248912336,0.021437146022471466,1.0,0
filament_diameter,random_rowwise,FD-0093-675edf21a0e6,ref:liu zhang advhealthmat 2017,0,5,0.10347941660517963,0.01432674480485913,1.0,0
filament_diameter,random_rowwise,FD-0094-f7b62d7a1641,ref:liu zhang advhealthmat 2017,0,5,0.11098455416129818,0.05490799859956443,1.0,0
filament_diameter,random_rowwise,FD-0095-c0f0fc38fd96,ref:liu zhang advhealthmat 2017,0,5,0.13567650478724236,0.02837676254649115,1.0,0
filament_diameter,random_rowwise,FD-0096-3d6925221fc2,ref:lim levato advhealthmat 2020,0,5,0.18384860190431143,0.03213520414274011,1.0,0
filament_diameter,random_rowwise,FD-0097-e44b4e3b0a82,ref:lim levato advhealthmat 2020,0,5,0.14077996094447104,0.04725324600713472,1.0,0
filament_diameter,random_rowwise,FD-0098-9373f0cfa6c1,ref:lim levato advhealthmat 2020,0,5,0.14880391932518747,0.05045233544388041,1.0,0
filament_diameter,random_rowwise,FD-0099-4940f8bc0d86,ref:lim levato advhealthmat 2020,0,5,0.1650938867662912,0.04658270834163376,1.0,0
filament_diameter,random_rowwise,FD-0100-80d0795d7de9,ref:tigner alge biomacromol 2020,0,5,0.043153748500345,0.013136513252116767,1.0,0
filament_diameter,random_rowwise,FD-0101-2796ab5b629c,ref:tigner alge biomacromol 2020,0,5,0.032684875079262016,0.011673981194400766,1.0,0
filament_diameter,random_rowwise,FD-0102-111d7ec98606,ref:tigner alge biomacromol 2020,0,5,0.043144598144497795,0.008406899463574185,1.0,0
filament_diameter,random_rowwise,FD-0103-8339c6bcd592,ref:tigner alge biomacromol 2020,0,5,0.044529262338590204,0.009101246006418097,1.0,0
filament_diameter,random_rowwise,FD-0104-0363bec40fc8,ref:tigner alge biomacromol 2020,0,5,0.032790817031952954,0.011498902616262638,1.0,0
filament_diameter,random_rowwise,FD-0105-6da575b5c929,ref:tigner alge biomacromol 2020,0,5,0.047128826614933485,0.014686844126450946,1.0,0
filament_diameter,random_rowwise,FD-0106-ca16a1543aad,ref:tigner alge biomacromol 2020,0,5,0.0417444304218253,0.02154019561813778,1.0,0
filament_diameter,random_rowwise,FD-0107-6f438210756a,ref:tigner alge biomacromol 2020,0,5,0.031932217312135594,0.0233169617950385,1.0,0
filament_diameter,random_rowwise,FD-0108-74b8ec3a5eea,ref:tigner alge biomacromol 2020,0,5,0.04074855229653304,0.0258931055184171,1.0,0
filament_diameter,random_rowwise,FD-0109-e0cb1f1a025e,ref:tigner alge biomacromol 2020,0,5,0.0401171502720087,0.02598883458127264,1.0,0
filament_diameter,random_rowwise,FD-0110-fe4dbd31aae2,ref:tigner alge biomacromol 2020,0,5,0.026910955905056922,0.010150751046701913,1.0,0
filament_diameter,random_rowwise,FD-0111-df80da84465c,ref:tigner alge biomacromol 2020,0,5,0.03761619252907396,0.026954051865854565,1.0,0
filament_diameter,random_rowwise,FD-0112-418423681df3,ref:soliman lim advhealthmat 2020,0,5,0.4431693151722514,0.17315550580581054,1.0,0
filament_diameter,random_rowwise,FD-0113-7fda2e91479c,ref:soliman lim advhealthmat 2020,1,5,0.10426563109067574,0.034345422614232284,1.0,0
filament_diameter,random_rowwise,FD-0114-c8923d557189,ref:soliman lim advhealthmat 2020,0,5,0.5043346908271675,0.02896144073055384,1.0,1
filament_diameter,random_rowwise,FD-0115-1c48488fb616,ref:soliman lim advhealthmat 2020,0,5,0.3739872295797566,0.22425818970083752,1.0,0
filament_diameter,random_rowwise,FD-0116-2a938eefd434,ref:shin burdick actabiomat 2019,1,5,0.43131933630764163,0.0995194677064947,1.0,0
filament_diameter,random_rowwise,FD-0117-8cd2c259ef3d,ref:shin burdick actabiomat 2019,1,5,0.40957388117708343,0.08536970815074044,1.0,0
filament_diameter,random_rowwise,FD-0118-64e960a64445,ref:shin burdick actabiomat 2019,0,5,0.5037300493332625,0.17657927749463503,1.0,1
filament_diameter,random_rowwise,FD-0119-beaf9c38ed64,ref:shin burdick actabiomat 2019,0,5,0.4576658296342943,0.14462011851440057,1.0,0
filament_diameter,random_rowwise,FD-0120-d6bb6ba60811,ref:shin burdick actabiomat 2019,0,5,0.36093215595080813,0.08710668062582298,1.0,0
filament_diameter,random_rowwise,FD-0121-69b02883a808,ref:shin burdick actabiomat 2019,0,5,0.2551226601121706,0.05112382057448075,1.0,0
filament_diameter,random_rowwise,FD-0122-f5f0f19b78a6,ref:shin burdick actabiomat 2019,0,5,0.3267382322297191,0.11896782011838244,1.0,0
filament_diameter,random_rowwise,FD-0123-ba9e8a19dbc3,ref:shin burdick actabiomat 2019,0,5,0.3060989832441852,0.11761198026239753,1.0,0
filament_diameter,random_rowwise,FD-0124-7d128babd92a,ref:chen zhang appmatint 2019,0,5,0.07214348100521532,0.021586722351241733,1.0,0
filament_diameter,random_rowwise,FD-0125-336c9e327adf,ref:chen zhang appmatint 2019,0,5,0.07236196593135166,0.012286183019243196,1.0,0
filament_diameter,random_rowwise,FD-0126-a32eadc30c03,ref:chen zhang appmatint 2019,0,5,0.06405635955794167,0.014763623242848167,1.0,0
filament_diameter,random_rowwise,FD-0130-43dd4ae9a1c2,ref:cidonio oreffo biofab 2019,1,5,0.07509970030704391,0.02995980401956178,0.0,0
filament_diameter,random_rowwise,FD-0131-e1380700dad7,ref:kolan leu bioprintamer 2019,0,5,0.055726583839020204,0.028535512175040786,1.0,0
filament_diameter,random_rowwise,FD-0132-6119b7dbc74f,ref:kolan leu bioprintamer 2019,0,5,0.05553761934693964,0.022701104186830353,1.0,0
filament_diameter,random_rowwise,FD-0133-71c71a875538,ref:kolan leu bioprintamer 2019,0,5,0.022456280603786682,0.012446780190455,1.0,0
filament_diameter,random_rowwise,FD-0134-7fbdc5cebe8b,ref:kolan leu bioprintamer 2019,0,5,0.024012905072152764,0.0167977842969555,1.0,0
filament_diameter,random_rowwise,FD-0135-1c662e759023,ref:kolan leu bioprintamer 2019,0,5,0.020190407965381678,0.01051279947812475,1.0,0
filament_diameter,random_rowwise,FD-0136-a2815459b073,ref:kolan leu bioprintamer 2019,0,5,0.02528397616611654,0.013710944709514575,1.0,0
filament_diameter,random_rowwise,FD-0145-97b58c1b55f9,ref:li xu 3biotech 2018,1,5,0.09686603705191096,0.025987971355988685,1.0,0
filament_diameter,random_rowwise,FD-0146-c74f3b63241f,ref:li xu 3biotech 2018,0,5,0.41756758945828415,0.15746196061144843,1.0,0
filament_diameter,random_rowwise,FD-0147-cd9919ff1e2e,ref:li xu 3biotech 2018,0,5,0.4232842230719781,0.15944198951212593,1.0,0
filament_diameter,random_rowwise,FD-0148-ee6843925335,ref:li fu scirep 2018,0,5,0.046805008672336924,0.020425531708004777,1.0,0
filament_diameter,random_rowwise,FD-0149-1b4cc31779f9,ref:li fu scirep 2018,0,5,0.04027248037645262,0.020879205613239568,1.0,0
filament_diameter,random_rowwise,FD-0150-a64ee7a569c7,ref:li fu scirep 2018,0,5,0.03724713198251308,0.023414015126105064,1.0,0
filament_diameter,random_rowwise,FD-0151-7f3ef7afac5c,ref:li fu scirep 2018,0,5,0.026645559700899817,0.020346140082421322,1.0,0
filament_diameter,random_rowwise,FD-0152-504f600a9d63,ref:li fu scirep 2018,0,5,0.03240120448369928,0.02265124156276087,1.0,0
filament_diameter,random_rowwise,FD-0153-4cf0270e723d,ref:li fu scirep 2018,0,5,0.0262622393103908,0.006757760563018919,1.0,0
filament_diameter,random_rowwise,FD-0154-48b1629044a1,ref:li fu scirep 2018,0,5,0.15142140372351917,0.011661847433958388,1.0,0
filament_diameter,random_rowwise,FD-0155-d0f5423313c5,ref:li fu scirep 2018,0,5,0.11534612839760627,0.02013004469918536,1.0,0
filament_diameter,random_rowwise,FD-0156-49ebf45e7258,ref:moncal ozbolat jmatscimatmed 2019,0,5,0.17680180950666796,0.032925213823318596,0.0,0
filament_diameter,random_rowwise,FD-0159-165de10d173c,ref:kang jin small 2020,0,5,0.01794873420878118,0.0058735094898820705,1.0,0
filament_diameter,random_rowwise,FD-0160-5762c3337eda,ref:kang jin small 2020,0,5,0.01845649321336354,0.008999964220407608,1.0,0
filament_diameter,random_rowwise,FD-0161-5c2289920a3f,ref:kang jin small 2020,0,5,0.02457190139011866,0.01037892493396053,1.0,0
filament_diameter,random_rowwise,FD-0168-caf446674bb7,ref:kang jin small 2020,0,5,0.024239863301031162,0.008135312089642792,1.0,0
filament_diameter,random_rowwise,FD-0169-aa5448f0c909,ref:kang jin small 2020,0,5,0.01935145872679764,0.009946425001652088,1.0,0
filament_diameter,random_rowwise,FD-0170-cf7d428e35ae,ref:kang jin small 2020,0,5,0.04909851750940086,0.01760016202469312,1.0,0
filament_diameter,random_rowwise,FD-0171-e20308d1f76e,ref:kang jin small 2020,0,5,0.01452437489397082,0.005600661984138182,1.0,0
filament_diameter,random_rowwise,FD-0172-4a6dd45ebec4,ref:kang jin small 2020,0,5,0.025486647160573424,0.011383855473954698,1.0,0
filament_diameter,random_rowwise,FD-0173-b69b5dd5d3e4,ref:kang jin small 2020,0,5,0.04754756073542588,0.013523595889180723,1.0,0
filament_diameter,random_rowwise,FD-0174-0dd82b652e2e,ref:kang jin small 2020,0,5,0.01944815336206352,0.009894607191935996,1.0,0
filament_diameter,random_rowwise,FD-0175-3e180cfe738b,ref:kang jin small 2020,0,5,0.031250123083341366,0.006868130991761802,1.0,0
filament_diameter,random_rowwise,FD-0176-c11138b1f93a,ref:kang jin small 2020,0,5,0.039469124371470696,0.018730484497433985,1.0,0
filament_diameter,random_rowwise,FD-0177-8a3dd249e5a9,ref:gao cho advfuncmat 2017,1,5,0.6440647725294953,0.07646094164082202,1.0,1
filament_diameter,random_rowwise,FD-0178-34160ca44343,ref:gao cho advfuncmat 2017,0,5,0.8500532303204953,0.04886903065450204,1.0,1
filament_diameter,random_rowwise,FD-0179-99e9ada7d150,ref:gao cho advfuncmat 2017,1,5,0.6706096480947071,0.1143678725180566,1.0,1
filament_diameter,random_rowwise,FD-0180-c9cf159989ce,ref:gao cho advfuncmat 2017,1,5,0.624995814368375,0.09463345012065079,1.0,1
filament_diameter,random_rowwise,FD-0181-1d8f06fcd9cd,ref:yu ozbolat jbiomecheng 2013,1,5,0.9849176737791169,0.0027148197025108666,1.0,1
filament_diameter,random_rowwise,FD-0182-548c81907310,ref:yu ozbolat jbiomecheng 2013,1,5,0.985684164721099,0.004515638029001865,1.0,1
filament_diameter,random_rowwise,FD-0183-5585ea9b82aa,ref:yu ozbolat jbiomecheng 2013,1,5,0.9632233627008512,0.015314630652416701,1.0,1
filament_diameter,random_rowwise,FD-0184-17059904c9cf,ref:yu ozbolat jbiomecheng 2013,1,5,0.9113298099065835,0.013942864322716176,1.0,1
filament_diameter,random_rowwise,FD-0186-599febf24917,ref:yu ozbolat jbiomecheng 2013,1,5,0.945597638405926,0.014730706727293595,1.0,1
filament_diameter,random_rowwise,FD-0187-29535502187d,ref:yu ozbolat jbiomecheng 2013,1,5,0.9831910263462422,0.0071191018935122035,1.0,1
filament_diameter,random_rowwise,FD-0188-177f64012e78,ref:yu ozbolat jbiomecheng 2013,1,5,0.9849998056234293,0.004255292589249717,1.0,1
filament_diameter,random_rowwise,FD-0189-471bdf38d655,ref:yu ozbolat jbiomecheng 2013,1,5,0.9681616926644123,0.012654627558078257,1.0,1
filament_diameter,random_rowwise,FD-0190-45417134d496,ref:yu ozbolat jbiomecheng 2013,1,5,0.9686375158009405,0.0042753676894116835,1.0,1
filament_diameter,random_rowwise,FD-0191-5079cac678a2,ref:yu ozbolat jbiomecheng 2013,1,5,0.9681200121513054,0.008219183532497787,1.0,1
filament_diameter,random_rowwise,FD-0192-5d2aa006aba6,ref:yu ozbolat jbiomecheng 2013,1,5,0.9480275227592667,0.00995817457468175,1.0,1
filament_diameter,random_rowwise,FD-0193-b99d57459fb4,ref:yu ozbolat jbiomecheng 2013,1,5,0.9245254769548377,0.012412132008831213,1.0,1
filament_diameter,random_rowwise,FD-0194-71c7f7dabd82,ref:yu ozbolat jbiomecheng 2013,1,5,0.9804000818833014,0.008645875130221017,1.0,1
filament_diameter,random_rowwise,FD-0195-75e506233614,ref:yu ozbolat jbiomecheng 2013,1,5,0.9618820802524406,0.010651342820091673,1.0,1
filament_diameter,random_rowwise,FD-0196-77421ed13141,ref:yu ozbolat jbiomecheng 2013,1,5,0.978955021007881,0.008489007087772544,1.0,1
filament_diameter,random_rowwise,FD-0197-be05738cf855,ref:yu ozbolat jbiomecheng 2013,1,5,0.962759688117947,0.013026204090893868,1.0,1
filament_diameter,random_rowwise,FD-0198-2c00112ea9d3,ref:yu ozbolat jbiomecheng 2013,1,5,0.9703356892254874,0.011608402086420689,1.0,1
filament_diameter,random_rowwise,FD-0199-dacf75496c13,ref:yu ozbolat jbiomecheng 2013,1,5,0.9487372410104038,0.013728576114985765,1.0,1
filament_diameter,random_rowwise,FD-0200-f1086322b3af,ref:zhang ozbolat biomatsci 2015,0,5,0.33810055466579014,0.0708146603794723,1.0,0
filament_diameter,random_rowwise,FD-0201-a51586290974,ref:zhang ozbolat biomatsci 2015,0,5,0.3387459253195545,0.07226781882452127,1.0,0
filament_diameter,random_rowwise,FD-0202-f3300c29cb3f,ref:zhang ozbolat biomatsci 2015,0,5,0.3128429226229751,0.06663692164279834,1.0,0
filament_diameter,random_rowwise,FD-0203-ca6f3147961b,ref:jia khademhosseini biomat 2016,0,5,0.06937506851295636,0.02138995735935964,1.0,0
filament_diameter,random_rowwise,FD-0204-d013013f16a6,ref:jia khademhosseini biomat 2016,0,5,0.06773478340983596,0.021299655893356726,1.0,0
filament_diameter,random_rowwise,FD-0205-2c15aae5ac11,ref:jia khademhosseini biomat 2016,0,5,0.06113295608436762,0.017727627818578798,1.0,0
filament_diameter,random_rowwise,FD-0206-a1110014449b,ref:jia khademhosseini biomat 2016,0,5,0.042233883292717364,0.015802700839177137,1.0,0
filament_diameter,random_rowwise,FD-0207-9d571318d721,ref:jia khademhosseini biomat 2016,0,5,0.0305223802239294,0.006551757266302596,1.0,0
filament_diameter,random_rowwise,FD-0208-a68073e76fd0,ref:jia khademhosseini biomat 2016,0,5,0.03426300895628426,0.00891502189907845,1.0,0
filament_diameter,random_rowwise,FD-0209-229caa278935,ref:jia khademhosseini biomat 2016,0,5,0.03669400374993324,0.011036861675365819,1.0,0
filament_diameter,random_rowwise,FD-0210-7b74bb2aae16,ref:jia khademhosseini biomat 2016,0,5,0.04251131083055632,0.011390639325925512,1.0,0
filament_diameter,random_rowwise,FD-0211-99d9ae9342ec,ref:jia khademhosseini biomat 2016,0,5,0.0318963395068423,0.007983491084393621,1.0,0
filament_diameter,random_rowwise,FD-0212-eca3d8e43ee6,ref:idaszek swieszkowski biofab 2019,0,5,0.09068616658908217,0.0193043795646247,1.0,0
filament_diameter,random_rowwise,FD-0213-7191a7c3aa87,ref:idaszek swieszkowski biofab 2019,0,5,0.08304700381473948,0.02147910912844113,1.0,0
filament_diameter,random_rowwise,FD-0214-4910e56759e7,ref:idaszek swieszkowski biofab 2019,0,5,0.10233216111114614,0.03144401513960964,1.0,0
