global_task_number,task_id,outcome_key,validation_design,repeat,fold,meta_row_id,meta_primary_source_id,y_true,y_probability,y_predicted,source_seen_in_training
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0328-721246502745,ref:ojansivu mustafa biofab 2019,0,0.0487344592313191,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0329-e77f36fb8ba9,ref:ojansivu mustafa biofab 2019,0,0.0511480542992394,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0330-ba0ba49c6d06,ref:ojansivu mustafa biofab 2019,0,0.0578945115502421,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0337-96e0a3cbec31,ref:mondal singh scirep 2019,1,0.4224846121719146,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0002-9163398d4f51,ref:fedorovich dhe22 tissueeng 2008,0,0.04601070000689,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0004-a20d17b7f9d8,ref:fedorovich dhe22 tissueeng 2008,0,0.0604292791501693,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0009-89aa6365b999,ref:soltan chen acsbiomat 2019,0,0.0096719040534914,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0014-c021c8de676c,ref:soltan chen acsbiomat 2019,0,0.0097001886853453,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0021-0a10ddd36bcb,ref:ning chen biofab 2018,0,0.0187652598349177,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0025-0d31d9fd680f,ref:shim cho jmicromechmicroeng 2012,0,0.069471708031839,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0027-8b351056d962,ref:shim cho jmicromechmicroeng 2012,0,0.069471708031839,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0029-aaeae11abcfa,ref:daly kelly biofab 2016,0,0.2640622483605222,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0035-f6b5dd388884,ref:yang zhao matsciengc 2018,0,0.0642387883416178,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0040-0d44faaf1de3,ref:kilian ahlfeld akkineni bioprint 2020,0,0.0522321912906681,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0054-e109b9a84481,ref:yang zhao matsciengc 2018,0,0.0421154507596109,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0073-09ad3b643e0f,ref:duan butcher jbiomedmatres 2012,0,0.3137653141422517,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0081-8a268a39ee23,ref:chung wallace biomatsci 2013,0,0.117731245073111,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0084-73339d654716,ref:yin suo appmatint 2018,0,0.0634739625185852,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0085-756f34924e7c,ref:yin suo appmatint 2018,0,0.0546591570116409,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0087-91afff757348,ref:yin suo appmatint 2018,0,0.0497943337847012,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0100-80d0795d7de9,ref:tigner alge biomacromol 2020,0,0.0431027910702641,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0103-8339c6bcd592,ref:tigner alge biomacromol 2020,0,0.0416913052190448,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0110-fe4dbd31aae2,ref:tigner alge biomacromol 2020,0,0.0202405306517251,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0116-2a938eefd434,ref:shin burdick actabiomat 2019,1,0.4792299103473181,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0120-d6bb6ba60811,ref:shin burdick actabiomat 2019,0,0.3287375116272311,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0121-69b02883a808,ref:shin burdick actabiomat 2019,0,0.2771651615054947,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0126-a32eadc30c03,ref:chen zhang appmatint 2019,0,0.0837828800465093,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0146-c74f3b63241f,ref:li xu 3biotech 2018,0,0.4354251326199281,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0160-5762c3337eda,ref:kang jin small 2020,0,0.0174638624367873,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0168-caf446674bb7,ref:kang jin small 2020,0,0.019934527218259,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0180-c9cf159989ce,ref:gao cho advfuncmat 2017,1,0.7396726673842694,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0186-599febf24917,ref:yu ozbolat jbiomecheng 2013,1,0.9602187564330292,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0188-177f64012e78,ref:yu ozbolat jbiomecheng 2013,1,0.978143355559043,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0191-5079cac678a2,ref:yu ozbolat jbiomecheng 2013,1,0.9550149748462544,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0192-5d2aa006aba6,ref:yu ozbolat jbiomecheng 2013,1,0.9405968688122583,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0201-a51586290974,ref:zhang ozbolat biomatsci 2015,0,0.2705751126028468,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0207-9d571318d721,ref:jia khademhosseini biomat 2016,0,0.0230770108454931,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0215-9acf8897533f,ref:gao ma biomat 2015,0,0.4799893206018925,0,0
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0216-3694a88d94ce,ref:colosi khademhosseini advmat 2016,1,0.8123708021738336,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0223-c694d71713b3,ref:colosi khademhosseini advmat 2016,0,0.7202784256485097,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0224-24fa889a5c97,ref:colosi khademhosseini advmat 2016,0,0.7200084387942766,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0226-956b22fd4b31,ref:ouyang burdick advmat 2017,0,0.0240604140864683,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0237-f33bf655981b,ref:kosik koziol swieszkowski biofab 2019,0,0.1079608042806806,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0239-32ac2fa06f2e,ref:kosik koziol swieszkowski biofab 2019,0,0.1007616548206616,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0240-c55d08a7af50,ref:kosik koziol swieszkowski biofab 2019,1,0.1070804954003717,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0241-9835e80c7608,ref:akkineni gelinsky biofab 2016,0,0.0648134923676624,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0247-37d77ae22c7d,ref:giuseppe 2018,0,0.1119188459842168,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0259-5d7371ed5ffb,ref:ouyang 2016,0,0.018765964859863,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0261-b88da3045f6f,ref:ouyang 2016,0,0.018282383812551,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0270-ef804ac78fb7,ref:zhao 2014,0,0.0402564322314488,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0275-9b42fe204d70,ref:bociaga rosinska mat 2020,0,0.1071124860766185,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0281-e8ecfff24aab,ref:li zhou addman 2021,0,0.0860011511846859,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0292-5d74938518c0,ref:mistry yang biomacromolj 2018,1,0.9983737175671612,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0303-651a4a9a59b2,ref:mistry yang biomacromolj 2018,1,0.9976373576635296,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0304-05291e0e3a39,ref:mistry yang biomacromolj 2018,1,0.9972961254360416,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0308-4eb8e84be2b6,ref:mistry yang biomacromolj 2018,1,0.9982602128067322,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0309-763b67652ba4,ref:mistry yang biomacromolj 2018,1,0.997918980579244,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0319-8c57c0360c93,ref:mistry yang biomacromolj 2018,1,0.9902059870925598,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0327-68f18afe4078,ref:ojansivu mustafa biofab 2019,0,0.0726605762873938,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0331-3e74967e3ff8,ref:ojansivu mustafa biofab 2019,0,0.0493994822139969,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,2,FD-0336-7f70e75aeefc,ref:mondal singh scirep 2019,0,0.6174555762203472,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0001-8ce25e81d3cb,ref:fedorovich dhe22 tissueeng 2008,0,0.0363173884041241,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0008-47b40f574931,ref:soltan chen acsbiomat 2019,0,0.0102122554555535,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0011-6d39ea71bf5a,ref:soltan chen acsbiomat 2019,0,0.0160954887375698,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0016-6f69e523aba1,ref:li li acsapplmatinterf 2017,0,0.0792554853273367,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0017-6720c9840de1,ref:ning chen biofab 2018,0,0.0363178204245221,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0018-f666a0de9b61,ref:ning chen biofab 2018,0,0.0375561650530455,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0024-01ddfc364a30,ref:markstedt mantas biomacromol 2015,0,0.1300808434462405,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0028-1d1075847a95,ref:shim cho jmicromechmicroeng 2012,0,0.0294341521196492,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0036-144424209194,ref:kilian ahlfeld akkineni bioprint 2020,0,0.0472786400711955,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0038-b6fd12117bbe,ref:kilian ahlfeld akkineni bioprint 2020,0,0.0383371651168133,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0039-1829dc986a2c,ref:kilian ahlfeld akkineni bioprint 2020,0,0.0472786400711955,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0044-151338a5cdad,ref:kilian ahlfeld akkineni bioprint 2020,0,0.0472786400711955,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0047-2af751527520,ref:kilian ahlfeld akkineni bioprint 2020,0,0.0472786400711955,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0050-5bbaa07dbc38,ref:kolesky lewis advmat 2014,0,0.0549055123167476,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0051-885eb622fb6b,ref:kolesky lewis advmat 2014,0,0.0495078912736357,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0052-6a8895fbdad1,ref:duan butcher jbiomedmatres 2012,0,0.2146766452480643,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0056-76418cbfe814,ref:yang zhao matsciengc 2018,0,0.0512547583449247,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0078-e40033e107d3,ref:das ghosh actabiomat 2015,0,0.1849477835047505,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0080-d89ca43e3535,ref:das ghosh actabiomat 2015,0,0.2048109251963635,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0086-ae35b407a2d7,ref:yin suo appmatint 2018,0,0.0606046506520185,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0089-f4311fb8e089,ref:yin suo appmatint 2018,0,0.043659169463187,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0097-e44b4e3b0a82,ref:lim levato advhealthmat 2020,0,0.1180312928766335,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0105-6da575b5c929,ref:tigner alge biomacromol 2020,0,0.049996273016449,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0111-df80da84465c,ref:tigner alge biomacromol 2020,0,0.0347338254423522,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0119-beaf9c38ed64,ref:shin burdick actabiomat 2019,0,0.475361218883216,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0124-7d128babd92a,ref:chen zhang appmatint 2019,0,0.0602258063505962,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0133-71c71a875538,ref:kolan leu bioprintamer 2019,0,0.0374566042261912,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0135-1c662e759023,ref:kolan leu bioprintamer 2019,0,0.0374566042261912,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0154-48b1629044a1,ref:li fu scirep 2018,0,0.1489543605333426,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0178-34160ca44343,ref:gao cho advfuncmat 2017,0,0.7996459354205613,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0179-99e9ada7d150,ref:gao cho advfuncmat 2017,1,0.7676036106993935,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0181-1d8f06fcd9cd,ref:yu ozbolat jbiomecheng 2013,1,0.9816954066785152,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0183-5585ea9b82aa,ref:yu ozbolat jbiomecheng 2013,1,0.9490491946925328,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0184-17059904c9cf,ref:yu ozbolat jbiomecheng 2013,1,0.9348456797967216,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0189-471bdf38d655,ref:yu ozbolat jbiomecheng 2013,1,0.9520238136925008,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0199-dacf75496c13,ref:yu ozbolat jbiomecheng 2013,1,0.948985398482184,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0200-f1086322b3af,ref:zhang ozbolat biomatsci 2015,0,0.3642968910739309,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0213-7191a7c3aa87,ref:idaszek swieszkowski biofab 2019,0,0.0830998645992648,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0217-1d2cf11bf7a2,ref:colosi khademhosseini advmat 2016,1,0.7030015708197537,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0221-f482c9cdd90d,ref:colosi khademhosseini advmat 2016,1,0.5598798363730624,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0225-408f7d0324e4,ref:ouyang burdick advmat 2017,0,0.0180572399483334,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0235-ccafcbc11f00,ref:kosik koziol swieszkowski biofab 2019,0,0.2589805371135174,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0244-48d9000f964b,ref:duin 2019,1,0.4239374594931712,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0251-47a70c2f9239,ref:ouyang 2015,0,0.2107928196821915,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0254-f556badedc2a,ref:ouyang 2016,0,0.0137512361901935,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0256-efa1ea409069,ref:ouyang 2016,0,0.0128776826937516,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0258-50f8d79c8327,ref:ouyang 2016,0,0.0107764427388341,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0273-503e51582d78,ref:gantumar sakai,0,0.0687888932812769,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0274-b88c937b2c52,ref:bociaga rosinska mat 2020,0,0.1201973958287145,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0276-43493aa2d1b1,ref:bociaga rosinska mat 2020,0,0.1201973958287145,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0280-062220ff223b,ref:fisch zenobi wong biofab 2021,0,0.0866598758924328,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0290-bd78d40ea9b9,ref:mistry yang biomacromolj 2018,1,0.97987919288256,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0293-3a8f6c5278f3,ref:mistry yang biomacromolj 2018,1,0.996858105548707,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,3,FD-0297-456328f07559,ref:mistry yang biomacromolj 2018,1,0.994930832222911,1,1
